2441176	"There was a time in our nation's history when Americans could easily discern political nitwits and easily predict election outcomes.  These outcomes often became the roots of insults and part of the zeitgeist.  ""Let me guess, You voted for McGovern"" was famously written into Hollywood scripts as a way to call someone stupid or idiotic.  Such was the 1972 Presidential race for candidate George McGovern of S Dakota and his predictable shallacking by Richard Nixon.  The Deep State spook run media would now have you believe otherwise about Katie Hobbs in Arizona and the absurdity of her defeating Kari Lake.  We live in dangerous times."	0	{'POC'}	0
100012	Limbo, “How dark can we go?” These are concerning times.	0	
1092622	I would NEVER in a million years accept anything from a self-professing 'Jew', or who claims a label of Zion existing - that isn't to be stolen from the King who bestows it upon His crowning of it, nor having the Satanic star on it. This is sickening to see. These things carry spiritual energy and the scriptures speak of spoken/written incantations in their power. I would never touch it. 🤮	1	{'JEWS'}	1
587770	Eventually	0	
10952	NEW: A Saudi man assisted an Israeli-Jewish reporter in sneaking into Islam's holiest city Mecca, which is only accessible to Muslims, according to police 'Saudi Man' has been arrested.  Follow @<user>	0	{'MUSLIMS'}	0
13928	Blacks have low iq name me one thing blacks people make your cannot. Black and white universalist Christians Jews  make up lie there was no blacks in European countries tell  Christians rule  when it was pagan there no blacks or etc  Roman’s are White and European  Greek are white and European etc  Egyptians was not blacks   Blacks in Africa still live in poor and nothing still	1	{'POC'}	1
63076	<video>  🔥 Please take an hour of your time to learn about the difference between Israelites, Jews, Judaism, Zionism & the Kabbalah . Very important to understand and to distinguish the difference.   <url>	0	{'JEWS'}	0
5125	<photo>  Just a friendly reminder to everyone. You don't need anyone's permission to be pro-White. Nor do you owe anyone an explanation for being pro-White. You're allowed to love your own race, whether anyone likes it or not. Anyone who tells you differently simply hates White people. Get out there and do your part. Help us spread awareness and stop the persecution of our people by anti whites!  @<user> @<user> @<user>	1	{'POC'}	1
130182	Just read there was a 6.something earthquake	0	
61924	"<video>  Kamaltoe Harris: ""When we talk about the children of the community, they are a children of the community"""	0	
662902	This is absolutely disgusting. This should not ever be repeated.  Oh wait cartel goons do this to children & young women while they are raping them.	0	{'WOMEN'}	0
416139	#Hongkonger on city’s situation: ‘We cannot go back’. And, #Taiwan’s foreign minister highlights his hopes for the island, as it grapples with the threat of invasion.   🔵Watch NOW 👉 <url>	0	{'MIGRANTS'}	0
1688259	I live in Illinois but work in St Louis Missouri. As much as I liked Greitens he carried a lot of baggage. I think a lot of people felt that Schmitt was a safe pick even though he is an establishment Republican. The tea party candidate Todd Akins was a shoe in in 2012 until he made some totally ignorant remarks about women and rape, that's how we got stuck with the b*tch Clare McCaskill. I think it's pretty disingenuous of his smart ass comment of endorsing the 'Erics'. It's always about him.	1	{'WOMEN'}	1
23080	“Scientific” American: Telling Black Women to Lose Weight is Racist   <url>	0	{'POC'}	0
143429	I can't explain how you make me feel right now, the joy in me is inexplicable, I have made more than 65,000 US dollars during the last 2 weeks with the help of  @<user>  <url>	0	
79120	<video>  🇸🇦🇶🇦👑📹 — Saudi Crown Prince Mohammed bin Salman welcomes Emir of Qatar Sheikh Tamim Bin Hamad Al Thani, as the Monarch arrives in Jeddah  Note: Saudi Arabia and Qatar had heavily strained relations between 2014 and 2020 as the Qatari Monarchy financially, diplomatically and logistically supports the Muslim Brotherhood and its allies (Hamas, PIJ, Ikhwani factions of Syrian rebels) in the Middle East.  🔗 Saudi Gazette (@Saudi\_Gazette)	0	{'MUSLIMS'}	0
78488	"🇮🇱🕊🇵🇱 — 🇬🇧 Reuters: Israel, Poland to restore relations strained by Holocaust restitution row — ""Israel and Poland have agreed to improve relations that had deteriorated after Warsaw introduced a law last year limiting the ability of Jews to recover World War Two properties, saying on Monday they would mutually restore ambassadors.  The move marked a shift for new Israeli Prime Minister Yair Lapid, who as foreign minister had denounced as ""anti-Semitic and immoral"" the bill affecting property seized by Nazi German occupiers and retained by Poland's post-war communist""  Link <url>"	0	{'JEWS'}	0
56104	Good man, great reset immunity 😂	0	
233174	And what has Karen Bass done???? I'm an African American what has she done for her own race! NOTHING	1	{'POC'}	1
681630	Go fuck yourself..how is that negative? Is this bitch still not tweeting? Is that not mockery? When does CNN tell the truth? Farking cunts like you can never accept the truth so everyone is a shill or a troll.	1	{'WOMEN'}	1
130045	'I didn't realize that it was anti-Semitic to say hey you know, I have a Jewish attorney, I have a Jewish record label, I have a Jewish contractor,' he said after reading out a definition of the term antisemitism.   <url>	0	{'JEWS'}	0
100155	Yes!!!!  Trump - the real President.	0	
35033	Just as an FYI, if you have not yet ordered these books, it is very difficult to get them. It appears most web browsers have blocked or will not connect to the site. I was able to order the Super Food book from Amazon, but the other two I had to find on Duck Duck Go.	0	
55153	#fuckyoubiden	1	
6647	Brittney Griner Swapped for Russian Military Officer  WATCH: <url>  @<user>	0	
621181	""" ASSISTING GOD IN HIS WAR AGAINST SATAN AND HIS MINIONS"" doubling down in satanic cult programming and not learnt a thing the whole time. Not progressing at all. just batshit crazy. Your BAAL ""god"" has been expelled, I was in the mission in memories recently, that thing is gone. We are of source and its our fight. So sitting around waiting because of cult programming and fantasies  , failed the test. I've deocculted and removed and consent I made through trickery, clearly many will take many lifetimes to do the same."	1	
91964	Poor guy couldn’t look like a woman if he tried. Once again God picked the right gender.	1	{'WOMEN'}	1
1799157	He is trying to save his azz! Not going to work Fraudulent Fauci. BUSTED!!!!!	0	
463910	Ask yourself this, how come the all the east has the same culture beliefs ? What's the newest religion and newest country? How many empires fell after 250 yrs? You can't hind the truth when it's all around you.	0	{'OTHER'}	0
9983	"Christianity didn't unify anyone. Every denomination kept fighting one another, over the centuries. And the same argument can be made about Islam. Muslim countries also fight one another, because they had the ""wrong"" worshipping method."	0	{'MUSLIMS'}	0
34133	🇺🇸🇹🇼U.S. officials fear they will not be able to adequately supply Taiwan with weapons because much military support has been diverted to Ukraine, The Wall Street Journal reported. According to her, Washington lags behind in the supply of arms to Taiwan by $18.7 billion. In particular, Washington has not sent any of the 215 Stinger anti-aircraft missile systems intended for Taipei, as well as 208 Javelin anti-tank systems, to the island. As the newspaper notes, Washington for the current year underdelivered weapons by almost $ 5 billion. At the same time, the Pentagon and the State Department do not confirm the existing problems with the production and supply of weapons to Taiwan.	0	
481807	​Canada Ends Border Vaccine Rules, ArriveCan Use Requirements  READ: <url>  @<user>	0	
70714	<photo>  THE SYSTEM  Drug dealer accused of raping a woman police informant sent into his house alone in an unmonitored sting has skipped bail and was a no-show Monday at what was supposed to the start of his trial. <url>	0	{'WOMEN'}	0
517152	Standing your ground and holding the line is sure death.	0	
417829	<video>  The Chinese regime persecutes #Christians in #China. Portraits of communist leaders are placed inside churches and prisoners of conscience are arrested for their faith. At the #InternationalReligiousFreedomSummit, I spoke with the head of two Christian organizations advocating for the stop of persecution against Christians and other faiths in China.   🔥WATCH HERE 👉<url>   🔴 50% OFF on July 4th Sale👉<url>	0	{'OTHER'}	0
422515	So very sad…	0	
332091	<photo>  Originally written in 1783, the @<user> performs Franz Joseph Haydn’s “Cello Concerto No. 2” in D Major.  🔵Watch Now on @<user> 👇  <url>	0	
4466	<photo>  Let’s begin by establishing one thing. Ukraine is not christian de jure. Ukrainian Constitution, while far from nationalistic is not biblical either and officially there is no state religion. But what about de facto? After recent split of the Orthodox Church from Moscow Patriarchate the level of clerical power has decreased a lot.	0	{'OTHER'}	0
362552	God isn't into Religion man is and that Bible has been Tainted Canon Catholic Bible wake up Sheep 🐑. All Religion came from BABYLON BEAST SYSTEM Counterfeit Church ROME	1	{'OTHER'}	1
547040	<photo>  🚨 BREAKING: Supreme Court grants Gov. Ron DeSantis’ request for a grand jury to investigate rise in human trafficking, illegal immigration in Florida under Biden Administration  @<user> <url>	0	{'MIGRANTS'}	0
55510	​Police: Woman Held Captive for a Month, Repeatedly Raped  READ: <url>  @<user>	0	{'WOMEN'}	0
35203	Turkey are snakes....Erdogan is scared...well in the Bible and even in the Muslim Quran God wrote that Russia with the permission of God to take back Constantinople(ISTANBUL)  which was a CHRISTIAN ORTHODOX CITY...and GOD(Allah) will shame the TURKS for what they done decades ago...Russian will take back Istanbul and AGA-SOPHIA RUSSIAN Orthodox CHURCH	1	{'OTHER', 'MUSLIMS'}	1
30655	"<photo>  🇺🇦⚡Ukrainian ""invaders"" are selling vaunted Javelins on the dark web!   It has been repeatedly reported that the command of the Armed Forces of Ukraine resells equipment and weapons supplied by Western countries to the Middle East and North Africa.   Today we saw that ordinary Ukrainian ""defenders"" decided to make money on the ""humanitarian aid"" of the West!   Anyone can buy this ATGM in the online store!!!"	0	
161685	She's one of the most trashy.. idiotic... foul... degenerate...pot bellied pig I ever saw...in fact...pigs have more class than she ever will.... POS filth...	1	
33448	⚡️A draft law has been submitted to the Verkhovna Rada to ban the Russian Orthodox Church and religious organizations in Ukraine that are part of it or recognize subordination to it in canonical, organizational and other matters  People's Deputy Nikolai Knyazhitsky together with his colleagues from the EU party became the initiators of the bill, MP Irina Friz said.	0	{'OTHER'}	0
