id	text	hate	target	label
64544	<photo>  Semana de conmemoración del (bulo) Holocausto en Rusia.  El Embajador de Israel en Rusia, Alexander Ben Zvi, y la Directora Ejecutiva del Congreso Judío Ruso, Anna Bokshitskaya, asisten a una conferencia de prensa en línea sobre el Día Internacional de Conmemoración del Holocausto, celebrado el 27 de enero, y la Semana de Conmemoración del Holocausto de Rusia, programada del 17 de enero al 4 de febrero.   Observen que Ben Zvi lleva un alfiler en su chaqueta que representa las banderas israelí y rusa. @<user>	0	{'JEWS'}	0
28110	Esta noticia confirma lo que vengo diciendo durante 20 años: EL MOVIMIENTO FEMINISTA ES EL MÁXIMO INTERESADO EN ALIMENTAR LA VIOLENCIA DEL VARÓN Y LA VIOLENCIA SEXUAL. <url>	1	{'WOMEN'}	1
2192	"<video>  🏳️‍🌈 ""QUEREMOS DESTRUIR LA FAMILIA""   Militante transexual 🏳️‍⚧️ del movimiento LGBT confiesa abiertamente que su movimiento quiere destruir la familia😡🤬  Cientos de personas lo festejan.   🔴 <url> 🔴             💥💥💥 🔵 <url> 🔵"	1	{'LGBT+'}	1
47627	Esto es igual que los trans en concursos deportivos femeninos y es que siempre ganan porque en su real género no figuran en los primeros lugares....Donde están las feministas que no protestan ante tamañas estafas???😡😡😡	1	{'WOMEN', 'LGBT+'}	1
436970	Soy de un país de 3 religiones (cristiana, judía y islamica) y de un sinfín de culturas entre ellas la hebrea (no sionista) la cristiana, la islámica y la armenia mi país es de mayoría islámica y a nosotros como cristianos/ateos no nos ha pasado nada ni a mí ni a mi madre ni a mi hermana, y no iban cubiertas de cabeza a pies (como marcan los esteorotipos) ya que no son musulmanas	0	{'OTHER', 'JEWS'}	0
6753	<video>  Un vídeo antiguo del verdadero Joe Biden: “Soy un sionista. No hace falta ser judío para ser sionista”	0	{'JEWS'}	0
11715	‼️ Atención a jueces, fiscales, feministas y medios judíos de España...¡ESTA VIOLACIÓN NO DEBE QUEDAR IMPUNE!=><url>  ➡️ Hay que hacer lo posible para IDENTIFICAR, LINCHAR Y ENCARCELAR 11 AÑOS a este VIOLADOR de MUJERES. ¡Ayúdanos a difundir esta VIOLACIÓN!  ➡️ ¿Sabéis que coño les pasa últimamente a los hombres con tanta violación? ¡Les está afectando el CAMBIO CLIMÁTICO! ¡Hay que hacer leyes mas duras contra el cambio climático YA!	1	{'WOMEN'}	1
25590	<video>  Ama tu raza  Esta pareja blanca tuvo 3 niños y la madre ahora está embarazada de otro niño blanco. 🤍❄️	0	{'POC'}	0
23542	<video>  Imágenes reales y duras de la no-integración de las razas alógenas oscuras en territorio Blanco europeo.   Continúa la etnocida agenda judía anti-Blanca del Plan Kalergi de invasión y mestizaje masivo en países Blancos y del moderno plan Morgenthau-Kaufman-Hooton de esterilización y exterminio de la Raza Blanca mediante las medidas del circovid y farsa cambio climático antropogénico. @<user>	1	{'POC', 'MIGRANTS'}	1
346338	No hay peor sordo que el que no quiere oír, ni peor ciego que el que no quiere ver. Dizque misterio...	0	{'DISABLED'}	0
35257	<video>  La población masculina cayendo como moscas en España gracias a los pinchacitos y el ecoturismo del mismo género entrando a raudales para sustituirla... Estamos tontos o todavía hay que explicarlo de otra manera? El 94 porciento de África no se ha vacunado y esos mismos son los que quieren entrar aquí... blanco y en botella con el plan kalergi!!! 😡😡 😘😘💪💪	1	{'POC'}	1
13142	📰Marlaska abandona Ceuta y Melilla tras el aumento de la inmigración ilegal  👉🏻La entrada de extranjeros irregulares sigue creciendo a pesar de las cesiones de Pedro Sánchez a Marruecos  🔗<url>	0	{'MIGRANTS'}	0
4200	"<video>  Si alguna vez te preguntaste quién está detrás de la extraña tontería de la ""IDENTIDAD DE GÉNERO"" y de la AGENDA LGTBI que infecta las mentes de los jóvenes en todo el mundo propagada desde la mundialista NACIONES UNIDAS con su AGENDA 2030... ¡¡¡AHORA YA LO SABES!!!  ➡️Hay 6 sexos-géneros en el TALMUD:  - NEKEVAH: hombre (HOMBRE HETEROSEXUAL)  - ZACHAR: mujer (MUJER HETEROSEXUAL)  - ANDRÓGINO: persona con ambas características sexuales de hombre y mujer (BISEXUAL)  - TUMTUM: persona sin claras características sexuales (ASEXUAL)  - AY'LONIT: persona nacida mujer que expresa características de hombre más tarde durante su vida (LESBIANA)"	1	{'WOMEN', 'LGBT+'}	1
706665	"🇪🇸 | ÚLTIMA HORA | ESPAÑA | PROPUESTA | SOCIOS | SÁNCHEZ | QUITAR | SEXO | DNI   ☝️Los socios de Sánchez proponen quitar el sexo en el DNI y que Sanidad cubra los ""procesos de transición"" en la Ley Trans.  <url>  ➖➖➖ 🛎 Nuestro canal | YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	{'LGBT+'}	0
7753	"<video>  👀 👉 150 PALESTINOS HERIDOS EN ENFRENTAMIENTOS CON LA POLICÍA ISRAELÍ 🇮🇱 EN LA MEZQUITA DE ""AL AQSA"" DE JERUSALÉN.  💥 La policía israelí irrumpe en el recinto islámico durante los mayores disturbios registrados desde el inicio del Ramadán.  💥 La tensión ha estallado en la madrugada de este viernes en la Explanada de las Mezquitas de Jerusalén, tras dos semanas de aparente calma desde el inicio del mes sagrado musulmán del Ramadán. Más de 150 palestinos han resultado heridos en los violentos enfrentamientos registrados tras el rezo nocturno, según informó la Media Luna Roja, en el entorno de la mezquita de Al Aqsa, tercer lugar sagrado del islam.  <url>  @<user>"	0	{'MUSLIMS'}	0
19876	🇮🇱 El partido árabe Raam congela su participación en Gobierno israelí a raíz de los choques en Explanada de las Mezquitas  El partido árabe Raam ha anunciado que congela su participación en la coalición de Gobierno de Israel en protesta por la actuación policial en los enfrentamientos en la Explanada de las Mezquitas en Jerusalén.  Los disturbios del pasado viernes y, en menor medida, de este domingo amenazan derribar la frágil estructura sobre la que el Gobierno más heterogéneo de la historia de Israel se levantó hace diez meses.  <url>  🌍 <url>	0	{'MUSLIMS'}	0
136524	Viva la Virgen de la bozalía ✌🙌	0	RANDOM SELECTION	0
18490	"🐵 | Fauci: La viruela del mono representa un 'riesgo profundo' para las mujeres embarazadas y los niños.   ☝️El ""timorelato"" sigue creciendo preparando los 🧠 de los 🐑  <url>  🛎 YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	{'POC'}	0
17521	Pues nada.... simplemente que se juten los mozuelos de Talavera y le destrocen el patinete.  Y así entenderá que tan importante  es una iglesia para los cristianos que una mezquita para sus compatriotas	1	{'OTHER'}	1
11219	El mareo informativo al que nos sometieron los medios (fake News) fue la distracción a la que nos sometieron para que la real causa desaparición de la niña nunca se supiera. Recuerda: El dinero no es todo en esta vida. Y cocodrilo NO ES UN ANIMAL DE COMPAÑIA. Tu conciencia se acaba de expandir.	0	RANDOM SELECTION	0
77140	"<video>  ""QUEREMOS DESTRUIR LA FAMILIA"" Declaraciones de militante LGBT  Militante transexual del movimiento LGBT confiesa abiertamente que su movimiento quiere destruir la familia. Cientos de personas lo festejan.  Una arista más de la guerra NOM contra la humanidad."	0	{'LGBT+'}	0
584	"<video>  🇫🇷 NETFLIX ESTRENA PELÍCULA SOBRE UNA GUERRA CIVIL EN FRANCIA   La película muestra, de forma romántica y heroica, a inmigrantes árabes y africanos que se rebelan contra la Francia ""blanca racista""  ""Athena"", realizada por el cineasta francés Romain Gavras, se estrenará en septiembre y describe el levantamiento de un suburbio después de la muerte de uno de los suyos durante un altercado policial.  @<user> 🐺"	0	{'POC', 'MIGRANTS'}	0
11154	‼️ VOX, los salvadores de españa que son JUDÍOS SIONISTAS, aplaudieron a la marioneta SIONISTA de Zelensky, fueron los primeros en pedir el estado de alarma, y los primeros en ir con BOZAL en PLENO MONTE. Ellos te van a salvar, di que sí... <url>	1	{'JEWS'}	1
176879	realmente el genero es un constructo artificial, no existe genero, existe el sexo masculino o sexo femenino y ya esta	0	{'WOMEN', 'LGBT+'}	0
30824	Sánchez cada vez más fantasma  <url>  Recibido por la Internacional Socialista de Mujeres como si fuera un auténtico gigolo, con música de Nina Simone. Y estas son las que van de feministas recibiendo a un cafre como este de esta forma.	1	{'WOMEN'}	1
21594	El gnosticismo es la antigua ideología herética que está detrás de los actuales movimientos transgénero y abortistas El gnosticismo es un movimiento religioso esotérico con influencias platónicas y paganas que surgió de las primeras sectas cristianas y judías a partir del siglo I d.C. Aunque la mayoría de los cristianos y judíos lo consideran una herejía, las creencias gnósticas han influido en varias sectas religiosas, ideologías y filósofos durante los últimos 2.000 años. Más recientemente, y de forma relevante, el gnosticismo sirvió de base para las ideas de Hegel, Marx, Marcuse y otros neomarxistas; y por extensión, ha influido sustancialmente en la corriente principal de la izquierda actual. <url>	0	{'OTHER'}	0
11773	Israel mata al número dos de la Yihad Islámica Palestina en Gaza: varios muertos y heridos por el ataque a objetivos del grupo.  <url>	0	{'MUSLIMS'}	0
6742	Como se puede ver, quienes somos de  raza blanca con familia somos los malos de la película, somos quienes estamos destruyendo el planeta, y no podemos tener hijos...  Los negros y moros subvencionados por los diferentes estados europeos no contaminan ni destruyen nada, a ellos hay que protegerles. Blancos con familia malos, negros y moros con familia buenos (entiéndase la ironía). Ahora mismo, las auténticas personas antisistema son las de raza blanca que tienen muuuuuchos hijos, hay que proteger a la familia. Esta guerra la vamos a ganar. Hagamos siempre todo lo contrario de lo que pregonan y difunden en sus campañas ideológicas satánicas.	1	{'POC'}	1
606	"<photo>  El Gral Erich Ludendorff en su libro: ""Destrucción de la Masonería mediante la revelación de sus secretos"", señala que la Masonería es una encubierta conversión del Goim al Judaísmo.   ""El sabio rey Salomón es considerado como fundador y primer gran maestre de la Órden, en la fundamental, redactada por él mismo, se ordena que el grado de gran maestre debe quedar en su generación"". p. 7.  P.D.: Recordemos que Goim, significa Cerdo, por el gruñido que hace este animal y, además considerado un animal inmundo, tanto en la Torá como en el Corán.   <url>"	1	{'JEWS'}	1
1859	<photo>  🧩 UN MES  Viene siendo lo que va de junio a julio, por ejemplo… 😏  Recuerda:  - 98% homosexuales/bisexuales. - 95% transmisión por actividad sexual/sodomía. - 41% con SIDA/VIH. - 29% con enfermedades de transmisión sexual. - 87% sin hospitalización.  🤯 Ƭɿɾαςհɿղαϟϟ 🇪🇸	1	{'LGBT+'}	1
683856	"<video>  🇮🇩 | ÚLTIMA HORA | INDONESIA | MEZQUITA   ☝️Colapsa la Gran Mezquita del Centro Islámico en Yakarta, conocida como ""Casa de Alá"" tras un incendio masivo.  ➖➖➖ 🛎 Nuestro canal | YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	{'MUSLIMS'}	0
139771	". 🚺 ATENTOS AL PLAN DE PODEMOS 🚺   Podemos aprieta:  quiere que los inmigrantes que acudan a la valla e intenten saltarla cuenten con acceso inmediato a ""oficinas establecidas en las fronteras de Ceuta y Melilla"" para que reclamen ""protección internacional"".  Es decir, para que se les conceda el régimen de refugiado y se queden en España.   <url>   RENDIRSE NO ES OPCIÓN ⚔️ @<user> 🇪🇸"	0	{'MIGRANTS'}	0
316	<video>  Pelea multitudinaria entre magrebíes en el barrio de El Puche, Almería. Estas son las consecuencias de la inmigración descontrolada y de las políticas globalistas, barrios multiculturales donde es imposible la convivencia.  Esto cada vez irá a más y llegará un momento donde los españoles y europeos seremos extranjeros en nuestra propia tierra.  <url>	1	{'MIGRANTS'}	1
20330	🦠🐵 La OMS cambiará el nombre a la viruela del mono para evitar estigmas  La Organización Mundial de la Salud (OMS) está trabajando para cambiar el nombre a la viruela del mono y sus variantes, después de que la semana pasada un grupo de científicos denunciara que la nomenclatura y la narrativa que vincula el virus con África es «inexacta», «discriminatoria» y «estigmatizante».  «La OMS también está trabajando con socios y expertos de todo el mundo para cambiar el nombre del virus de la viruela del mono, sus variantes y la enfermedad que causa.  <url>   🌍<url>	0	{'POC'}	0
260138	Exacto, es el juego de palabras entre el prefijo del latín PAN (todo, totalidad) y el significado en inglés.. así que los que se tiran a todo lo que se menea (gay, hetero, trans y géneros mutantes varios) también son follasartenes 😂	1	RANDOM SELECTION	1
20072	"🇵🇹 Los casos de viruela del mono crecen hasta 23 en Portugal  Portugal ha confirmado nueve cuadros nuevos de viruela del mono en las últimas horas, lo que eleva hasta 23 los casos confirmados en el país, aunque las autoridades sanitarias no descartan un aumento porque esperan resultados de otras muestras.  Entre los análisis realizados, la Dirección General de Sanidad lusa informó de que ha detectado una variedad del virus de África Occidental que ""es menos agresiva"".  El número de casos confirmados en Portugal se ha disparado desde el miércoles, cuando la DGS informó de los primeros cinco cuadros de ""monkeypox"".  <url>  🌍 <url>"	0	{'POC'}	0
25905	<photo>  🧩 TODAS.  Y CADA UNA. DE LAS VECES.  Amanda Herring, con las palabras “todavía no es un ser humano” escritas en su vientre embarazado durante una manifestación pro-aborto frente a la Corte Suprema, el viernes. Herring, QUE ES JUDÍA, dijo a la CNN que su religión la ayudó a moldear sus puntos de vista sobre el aborto: “El judaísmo dice que la vida comienza con el primer aliento, que es cuando el alma entra al cuerpo”.  Siempre. Los. Mismos. 🕎  ⚡️<url>  🤯 Ƭɿɾαςհɿղαϟϟ 🇪🇸	0	{'JEWS'}	0
